source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1167236096,William Zareh,Lindenwood,C,returner,regular,0.6709866666666666,,0.2533,-0.0481,0.8761866666666667,0.272,0.365,0.427,0.792,0.155,96,,,,,,,,10903.533333333333,,
1123951104,Gavin Seebold,Indiana,RP,returner,regular,,,0,0,,,,,,,,4.506015072471128,4.782710849425287,1.4517121600989171,12.013452992498213,5.262474066744829,1.1585355745627852,114.38040347371019,,,
1290508800,Dawson Hall,Western Kentucky,RP,returner,regular,,,0,0,,,,,,,,4.038312730272121,4.377168670557348,1.2998313293336117,10.993219916626828,6.520102959602311,0.7123390159000356,117.63318372477704,,,
1155146576,AJ McAninch,Marshall,RP,returner,regular,,,0,0,,,,,,,,6.639604526623895,4.978386377098321,1.7376323259590882,7.806012830731645,3.925502807092146,0.9691540689960388,99.1429149794342,,,
1294950656,Kaden Carpenter,Utah Valley,RF,returner,regular,1.9672,,-0.0998,-0.0882,1.7792,0.321,0.453,0.643,1.096,0.322,131,,,,,,,,27049,,
1271581926,Mason Pickering,Austin Peay,C,returner,regular,0.0061333333333333335,,0.0034,0,0.009533333333333333,0.199,0.314,0.257,0.571,0.058,70,,,,,,,,99.66666666666667,,
1443208665,Charlie Smith,Memphis,RP,returner,regular,,,0,0,,,,,,,,8.3015027107556,5.33715974973125,1.8627183076875335,5.90345568232564,3.653095487583516,1.4773504235420138,86.7211206550332,,,
1294953728,Tyce Peterson,San Diego State,3B,returner,regular,1.30018,,-0.1375,0.0401,1.20278,0.294,0.382,0.565,0.947,0.271,113,,,,,,,,28603.96,,
1212104449,Colin Barczi,Vanderbilt,C,returner,regular,0.5786966666666666,,0.0187,0.0014,0.5987966666666666,0.253,0.338,0.524,0.862,0.271,103,,,,,,,,28211.4625,,
1238194944,Henry Hayman,Akron,IF,returner,regular,0.4159733333333333,,-0.0064,0.0173,0.4268733333333333,0.244,0.327,0.415,0.742,0.171,89,,,,,,,,5199.666666666667,,
1289244160,Jonathan Kim,Michigan,LF,returner,regular,0.03412333333333333,,-0.0122,0.0043,0.026223333333333335,0.228,0.313,0.324,0.637,0.096,77,,,,,,,,938.3916666666667,,
1858611971,Michael Strickland,Mercer,RP,returner,regular,,,0,0,,,,,,,,7.320654274413993,6.807339983614489,1.8796912985517562,10.364291648258861,8.6512714632302,1.3677067844387119,80.29131220355949,,,
1297496320,Luke Lavin,Stanford,C,returner,regular,0.66983,,-0.7147,0.0118,-0.03307,0.291,0.376,0.481,0.857,0.19,103,,,,,,,,26123.37,,
1130806695,Jamie Montemayor,Coastal Bend College,P,returner,regular,,,0,0,,,,,,,,7.051038438950974,5.810118755685108,1.953746731725859,,6.966592345959509,0.5917215329673037,,,,
1427956678,Alex Harris,Northeastern JC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1295461632,Anthony Chiappetta,Fairleigh Dickinson,C,returner,regular,0.015666666666666666,,-0.0088,0,0.006866666666666667,0.259,0.369,0.282,0.651,0.023,80,,,,,,,,254.58333333333334,,
1162062848,Ryland Urbanczyk,Rice,SP,returner,regular,,,0,0,,,,,,,,6.825456663151677,5.849495930831886,1.7132707341298297,5.7325296085173,5.041394152265489,1.0042087066329959,88.7568089815987,,,
1119214592,Jackson Elizondo,Tarleton State,RP,returner,regular,,,0,0,,,,,,,,5.162372252981963,4.073416420619366,1.463874909136122,7.4626302682883665,2.802934427543336,0.2931736657574231,115.08287388867323,,,
1297014272,Ty Acker,Seton Hall,IF,returner,regular,0.024266666666666666,,0.0572,-0.0215,0.05996666666666667,0.22,0.32,0.252,0.572,0.032,70,,,,,,,,303.3333333333333,,
1123946496,Alex Alberico,Kent State,RP,returner,regular,,,0,0,,,,,,,,7.28530650151725,6.036128179942943,1.836083603842215,6.873510058335873,4.235973438468078,1.7798734017428202,85.99089781686676,,,
1956990366,Brayden Clement,Delgado CC,TWP,returner,regular,,,0,0,,,,,,,,28.861264959877257,7.5320824533779875,4.827218267303588,,,,,,,
1356357151,Dakota Alber,Western Nebraska CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1822488763,Aydan Smith,Charleston Southern,RP,returner,regular,,,0,0,,,,,,,,7.187896747257476,5.639409602216158,1.510053744232712,7.102073734308916,3.165148886378749,1.8596368587389651,94.32835259020317,,,
1091474416,Jonathan Blackman,Galveston College,P,returner,regular,,,0,0,,,,,,,,8.203767630563854,6.140353208318863,2.263764229316717,,7.690912298604008,0.20934871773720515,,,,
1162571264,Connor Ball,Stetson,RP,returner,regular,,,0,0,,,,,,,,5.067683889057741,3.9772702453072024,1.3973317649082373,8.392679533512299,2.8031434315551165,1.1152425357891704,116.3936999829782,,,
1683304900,Tee Southisene,College of Southern Nevada,P,returner,regular,,,0,0,,,,,,,,6.57119828889747,4.466734501116348,1.357758052410694,,4.302953257310019,0.501888995446825,,,,
1124594050,Daniel Beck,Luna CC,P,returner,regular,,,0,0,,,,,,,,10.109790738471615,5.011808927028032,2.0557150990359983,,,,,,,
1202717696,Dylan LaPointe,Mercer,C,returner,regular,1.1207,,-0.325,-0.0299,0.7658,0.277,0.373,0.54,0.913,0.263,109,,,,,,,,18211.375,,
1056435607,Brady Durkan,CSU Bakersfield,RP,returner,regular,,,0,0,,,,,,,,4.589201069568575,3.8099592019515414,1.1955976745175678,,1.778146618235016,0.4301185769352274,,,,
1120722944,Dylan Kane,Rider,RP,returner,regular,,,0,0,,,,,,,,7.58427487191115,6.292113530071116,1.5951367149049616,5.931985879049194,5.5228026633413885,1.4931138316192463,83.65522856132317,,,
1436861120,Ian Keusch,Brown,RP,returner,regular,,,0,0,,,,,,,,8.628146096644475,7.002554859927231,1.9550639870130424,3.974057609373302,7.965640839378969,0.8671903216401479,66.56637584171258,,,
1963943213,Noah Burnham,Belmont,C,returner,regular,0.15582666666666667,,-0.0303,0.0006,0.12612666666666666,0.292,0.407,0.338,0.745,0.046,91,,,,,,,,2532.1833333333334,,
1584231394,Juan Cantua-Linnear,Stephen F. Austin State,LF,returner,regular,0.97472,,0.0636,-0.0747,0.96362,0.307,0.435,0.448,0.883,0.141,107,,,,,,,,13402.4,,
1301556142,Mateo Noto,Indiana,IF,returner,regular,0.016746666666666667,,-0.0099,0,0.006846666666666667,0.179,0.296,0.34,0.636,0.161,76,,,,,,,,418.6666666666667,,
1451957658,Jack Armstrong,Indiana State,RP,returner,regular,,,0,0,,,,,,,,7.274041339829076,5.520315153303564,1.9409487797983727,6.89711008422042,5.19254792104877,1.1724666930340375,87.78009409533014,,,
1645875566,Aiden Harris,Virginia,IF,returner,regular,0.057686666666666664,,-0.0047,0,0.05298666666666667,0.216,0.331,0.341,0.672,0.125,81,,,,,,,,1730.6,,
1342169599,Harrison Campi,Wofford,SS,returner,regular,0.22646666666666668,,-0.1438,0.0051,0.08776666666666667,0.262,0.37,0.368,0.738,0.106,90,,,,,,,,3680.0833333333335,,
1991995945,Chris Walker,Alabama A&M,IF,returner,regular,0.11531333333333334,,-0.0195,0.0424,0.13821333333333333,0.245,0.357,0.272,0.629,0.027,77,,,,,,,,1441.4166666666667,,
1303786240,Corey Robinson,Stetson,CF,returner,regular,-0.13843666666666668,,0.1864,0.0478,0.09576333333333334,0.162,0.255,0.227,0.482,0.065,59,,,,,,,,0,,
1459899904,Matthew VanOstenbridge,Penn State,RP,returner,regular,,,0,0,,,,,,,,6.3622938334400185,5.9923443741213935,1.6549942399065996,11.187793166100532,8.103315947441327,0.940516849810816,93.84384168652304,,,
1208280448,Andrew Kaplan,College of Southern Nevada,P,returner,regular,,,0,0,,,,,,,,3.2036356881263757,3.327033140403539,0.9839315062603221,,2.7603240828409565,0.05022234979418174,,,,
1462180034,George Katsaros,Sacred Heart,RP,returner,regular,,,0,0,,,,,,,,10.29439919025445,7.572376512362524,2.422939332677103,4.839848472425053,7.0381972154225725,1.8304352531835797,52.96319210391166,,,
1446256359,Jude Fisher,Ohio State,SP,returner,regular,,,0,0,,,,,,,,5.809265390628737,4.696446898982883,1.5151211485591691,11.499751866496554,3.800900444074897,1.9194188184257228,109.81877665815517,,,
1708575747,Nathan Harb,Niagara,RP,returner,regular,,,0,0,,,,,,,,6.945737397762985,6.0810509341395855,1.6924480091323293,5.748951776439414,6.384629702234613,0.7273479067625053,85.84975522541383,,,
1342167928,Will Howell,Memphis,SP,returner,regular,,,0,0,,,,,,,,7.718779443822783,5.652958128566113,1.8312491379761824,7.379215636137071,4.930652855584374,1.3250427775983917,87.68054488134,,,
1432352985,Mateo Gray,Central Florida,P,returner,regular,,,0,0,,,,,,,,4.788333039350683,3.5749490921690232,1.497976021635734,9.333091023703865,2.162202330146808,1.0693677815319478,120.96095689566548,,,
1758763420,BJ Etheridge,Florence Darlington Technical College,P,returner,regular,,,0,0,,,,,,,,7.21886249350345,5.8609762534110645,2.262286586534317,,,,,,,
1307197578,Jacob Parr,Ohio State,OF,returner,regular,0.017906666666666668,,0.0015,0,0.019406666666666666,0.222,0.282,0.313,0.595,0.091,72,,,,,,,,492.43333333333334,,
1100142080,Yasseel Samboy,Norfolk State,IF,returner,regular,,,0,0,,,,,,,,4.637833852849049,4.424137272525428,1.427110289906427,9.451294118820197,2.620265420681699,0.9389814555198943,116.95763199522548,,,
1421805498,Will Taylor,Louisiana,RP,returner,regular,,,0,0,,,,,,,,10.453674136048905,7.272561229583229,3.2263521129728208,7.670647313580195,8.607499289734376,0.2587375985717296,49.98672390376133,,,
1813762462,Sam Miller,Binghamton,OF,returner,regular,-0.0069,,-0.0017,-0.0118,-0.0204,0.126,0.289,0.247,0.536,0.121,65,,,,,,,,0,,
1742320429,Max Vaisvila,Northern Illinois,SP,returner,regular,,,0,0,,,,,,,,4.52415668005883,3.8262125211403286,1.3933998144245123,9.914975764796926,2.023926092378893,1.2522113194807054,122.22239680597366,,,
1222550016,Ethan Rossow,Gardner Webb,UTL,returner,regular,0.0172,,0,0.0002,0.0174,0.276,0.385,0.349,0.734,0.073,90,,,,,,,,215,,
1192492391,Cole Hansen,California Baptist,C,returner,regular,0.9045266666666667,,0.3259,0.0221,1.2525266666666666,0.313,0.377,0.478,0.855,0.165,104,,,,,,,,14698.558333333332,,
1472488275,Gavyn Bowen,UNLV,RP,returner,regular,,,0,0,,,,,,,,4.870368329073962,4.725898196741916,1.6212788711561468,12.284281322682714,8.340174973515207,0.6681189274271355,108.42194164129752,,,
1153064960,Cam Anstey,Air Force,UTL,returner,regular,0.029966666666666666,,-0.003,0,0.026966666666666667,0.285,0.367,0.379,0.746,0.094,91,,,,,,,,599.3333333333334,,
1321528168,Zaiden Wood,St. Charles CC,P,returner,regular,,,0,0,,,,,,,,8.3172923343709,6.6395037824071785,1.845464051436693,,5.083224679226914,1.4268303841672791,,,,
1567216176,Jorge Roman,Eastern Arizona College,P,returner,regular,,,0,0,,,,,,,,6.896562230963564,6.135296027797073,1.7719906009581399,,,,,,,
1792205273,Austin Kalsek,Yavapai College,P,returner,regular,,,0,0,,,,,,,,6.857452581469556,5.872053450731829,1.4866767629843713,,5.252925913211511,0.2907128826850007,,,,
1069742114,Justin Parkes,Yavapai College,P,returner,regular,,,0,0,,,,,,,,7.498701332108461,6.041729253328371,1.7934655341339671,,7.501700451454614,0.0028091914931237137,,,,
1410170609,Adrian Fierro,Community Christian (CA),P,returner,regular,,,0,0,,,,,,,,8.936879782747852,6.227910305780203,2.213366679322061,,8.155210102762501,1.1747240370616199,,,,
1162083429,Miguel Socorro,Arizona Western College,P,returner,regular,,,0,0,,,,,,,,6.577447655191624,4.349638800860002,1.7574287264412616,,,,,,,
1270706517,Chris Coy,Omaha,TWP,returner,regular,,,-0.0001,0,,,,,,,,4.446240807028689,5.732252925126106,1.3236254971210968,6.2887262181940375,7.007882448371923,1.0409830027999338,99.41471987497079,,,
1679402241,Lawrence Camacho,Community Christian (CA),P,returner,regular,,,0,0,,,,,,,,8.658639024759715,6.9018672072438605,1.9695914874983187,,9.764741150988396,-0.09900447572781146,,,,
1744348890,Kiley Ingram,Community Christian (CA),P,returner,regular,,,0,0,,,,,,,,13.384976063152646,4.627572299247499,2.3402324985614102,,3.8283152124104727,0.2464382748914824,,,,
1782234966,Ryne Elijah Guadarrama,Community Christian (CA),P,returner,regular,,,0,0,,,,,,,,14.43597455761385,7.537469414901183,2.419877122115494,,7.847897191421971,1.2304667714558433,,,,
1899858297,Christian Gross,Central Arizona College,OF,returner,regular,,,0,0,,,,,,,,7.044068895473671,4.938636827912842,1.6163404115349207,,,,,,,
1212119670,Christian Trantino,Sacred Heart,RP,returner,regular,,,0,0,,,,,,,,8.936547807747006,7.855162889460847,2.1444078889338054,6.772482737100138,8.051368244896604,1.5287994005580219,60.90360398738965,,,
1342170961,Eli Lirette,Delgado CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1296893100,Ben Green,UNC Asheville,CF,returner,regular,0.92903,,-0.0646,-0.0846,0.77983,0.321,0.413,0.467,0.88,0.146,107,9.374887380963322,6.3171414067146285,2.207503805761944,5.479381305861454,4.326112252882749,1.1188185764935663,72.4831340806347,15096.7375,,
1240565164,Ben Studer,South Carolina Union,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1079913593,Mitry Kirshy,South Carolina Salkehatchie,1B,returner,regular,,,0,0,,,,,,,,9.02402249350345,5.782001253411064,2.0773866346137266,,,,,,,
1816641682,Callum Young,Portland,RP,returner,regular,,,0,0,,,,,,,,9.441445034796516,8.584221768006286,2.124475567299106,9.430619422079294,7.332196713508408,1.55513589068236,60.20089765874772,,,
1576388772,Parker Carroll,South Carolina Lancaster,P,returner,regular,,,0,0,,,,,,,,9.441746588124925,8.006275135677667,1.8789537004776908,,5.8471908997492665,,,,,
1949676819,Guriyandel Salva,Manhattan,2B,returner,regular,0.7475666666666667,,-0.0278,-0.05,0.6697666666666666,0.32,0.41,0.375,0.785,0.055,96,,,,,,,,10279.041666666666,,
1258029215,Gavin MacDonald,Florence Darlington Technical College,P,returner,regular,,,0,0,,,,,,,,5.961594725825445,4.698269092995948,1.4680034620217488,,5.021067285763483,0.6202952300853316,,,,
1039226391,Ruben Gonzalez,UT Rio Grande Valley,RP,returner,regular,,,0,0,,,,,,,,5.141797309904369,4.9572950250682215,1.8450369572086356,10.812632733137967,8.5227519728889,0.8078085518110888,100.7271847388675,,,
1621942203,Taylor Tracey,Tennessee,OF,returner,regular,-0.008826666666666667,,0,0,-0.008826666666666667,0.103,0.162,0.109,0.271,0.006,34,4.077403744222975,5.870514381150252,1.580395606729738,12.574370731800595,7.0083394602718885,1.3101744204463204,105.59026859676783,0,,
1263422504,Trenton Flores,San Jacinto College North,C,returner,regular,0.7453333333333333,,0,0,0.7453333333333333,0.297,0.4,0.328,0.728,0.031,90,5.9647567601968285,5.799685657562226,1.801705876920849,,7.096908264489734,0.5917936539935118,,12111.666666666666,,
1377195905,Micah Calvert,Ranger College,P,returner,regular,,,0,0,,,,,,,,6.987468410462897,6.223992603373852,1.7468040591321568,,5.5464327007251555,1.0472907000462028,,,,
1126305792,Max Grubbs,Texas,RP,returner,regular,,,0,0,,,,,,,,5.07098481379155,4.013823069333498,1.4149354288497145,9.807897633627814,3.2128871007217965,1.0654486813262047,117.58313979705316,,,
1105374976,Maxwell Hilsenroth,University of New Haven,SP,returner,regular,,,0,0,,,,,,,,7.2368414381251664,5.165670678082362,1.642162277403022,6.800471629657061,3.5602950971603593,1.0946671341724088,96.03552477075183,,,
1950061632,Aidan Brainard,Nevada,SP,returner,regular,,,0,0,,,,,,,,5.424171183413388,5.436791252997603,1.6991453769225728,11.251636975238394,5.703219198785336,1.5866683727452568,101.90012346403051,,,
1282774784,Kole Turner,Arkansas State,RP,returner,regular,,,0,0,,,,,,,,5.8178736704471605,3.86824544543951,1.4021760173113456,6.180976987339721,2.907716913994897,0.7109735010123287,112.00221977467329,,,
1047896399,Andrew Jacobs Jr,Arizona,RP,returner,regular,,,0,0,,,,,,,,14.770178727369567,9.19488473169189,2.924613983165311,9.137842692120813,15.786985037210938,0.38725436988175216,19.680882624237075,,,
1794380062,Creighton Tuzzio,Iowa Western CC,P,returner,regular,,,0,0,,,,,,,,6.197533538551748,6.346392908740595,1.7022940913439821,,6.690825410878852,1.2480859341769377,,,,
1393805142,Aaron Martinez,Angelina College,P,returner,regular,,,0,0,,,,,,,,5.286706263605132,5.4191554499875965,1.6407577913450166,,5.509587762448764,0.2520527357496162,,,,
1446969993,John Lent,Iowa Western CC,P,returner,regular,,,0,0,,,,,,,,6.253781620527055,4.959337426242454,1.5801553283665066,,6.995746938860218,-0.11583708593172257,,,,
1058335194,Triston Todorowski,Southeastern Louisiana,RP,returner,regular,,,0,0,,,,,,,,4.043320084105798,3.676138044678739,1.0221588461631288,9.24588252937088,2.9078254876700087,0.569273293926386,128.18722414571798,,,
1221583848,Colin Skermont,Le Moyne,RP,returner,regular,,,0,0,,,,,,,,8.891717476650042,6.4308375820267925,2.130755748550204,5.21704824678837,8.197825103868281,0.9450911748151274,68.43627181694194,,,
1579384799,Carter Oliff,East Tennessee State,RP,returner,regular,,,0,0,,,,,,,,7.25615899763007,6.538741283440834,1.914141697590168,7.0091804672051135,5.299630473398615,1.0216942339147594,82.37759042725908,,,
1178883302,Jace Terry,La Salle,SP,returner,regular,,,0,0,,,,,,,,7.96653416317855,5.710063802927314,1.7784551514397964,6.646123836528862,5.510847196644068,0.8854518306454426,86.15533616640289,,,
1478528356,Derek Jelen,Coastal Alabama South [Bay Minette],IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1199808928,J.J. Thompson,Wright State,RP,returner,regular,,,0,0,,,,,,,,6.924852299520639,6.394782081489291,2.098326071145113,10.621776282350545,7.28582928890444,1.6164640619067991,83.3040176231454,,,
1086866426,Tommy Mitchell,Elon,SP,returner,regular,,,0,0,,,,,,,,5.298750973881854,3.9178172190812868,1.5251418134643036,7.97586633370573,4.470220722699308,0.48829143224884985,112.72722324582881,,,
1064695365,Austin Steeves,Stanford,RP,returner,regular,,,0,0,,,,,,,,6.316287550425857,5.763179402910775,1.9911735879746306,6.917592480244275,5.762809061833746,0.4941534836584984,89.37179042460193,,,
1309405696,Braden Holcomb,Vanderbilt,CF,returner,regular,1.61271,,0.2003,0.0092,1.82221,0.305,0.403,0.594,0.997,0.289,119,,,,,,,,78619.6125,,
1310313472,Jesiah carpenter,UMBC,CF,returner,regular,0.17060666666666666,,-0.3524,0.0166,-0.16519333333333333,0.215,0.338,0.286,0.624,0.071,76,,,,,,,,2772.358333333333,,
1879692728,Jaden Barfield,Oklahoma,RP,returner,regular,,,0,0,,,,,,,,5.791232331869023,4.70194087283966,1.7070073158631018,7.75157357142432,5.364823180509321,1.6753785009366469,100.09803354460996,,,
1310331648,Kameron Byrd,Southern,LF,returner,regular,1.1377,,0.0373,-0.0386,1.1364,0.351,0.437,0.514,0.951,0.163,115,,,,,,,,15643.375,,
1099890944,Grant Aycock,UNC Greensboro,IF,returner,regular,,,0,0,,,,,,,,6.664902073189444,4.8865020013230795,1.7280529504802766,9.443002589628184,3.2555606479748906,0.07348180451348224,105.11038318016477,,,
1024882783,John D Mitchell,Boston College,RP,returner,regular,,,0,0,,,,,,,,7.004447524547149,5.557026152311255,2.026072858645846,9.352769703043508,5.786017007036761,1.6278936830516173,89.23860110101606,,,
1196808193,James Lordi,LIU Brooklyn,RP,returner,regular,,,0,0,,,,,,,,9.774959609317516,8.433980191602581,2.1723160509531407,5.076437582033113,7.407463939472731,1.7600299915461488,52.36877818430386,,,
1153629184,Jaxon Jelkin,Kentucky,SP,returner,regular,,,0,0,,,,,,,,3.3425206144043083,3.0365894151616626,1.2171281533705582,11.389951520787642,1.83508141232914,1.2432549023159354,135.3017282204985,,,
1238916723,Brock Bracher,Howard College,P,returner,regular,,,0,0,,,,,,,,8.259775002555623,6.512262084796991,2.1864606177790376,,5.586495202516628,1.018458106805696,,,,
1213309185,Tristan Arnold,Milwaukee,RP,returner,regular,,,0,0,,,,,,,,8.850074464536497,7.2319598327916985,2.1704262360519713,9.788281696807005,8.11724299260733,1.7112295224422662,68.66256693000417,,,
1210845933,Noah Wech,Oklahoma State,RP,returner,regular,,,0,0,,,,,,,,3.3398381674395337,3.5568888673819563,1.4563065899053926,12.310795587705922,4.194581073386316,1.2762757193112546,127.14076643482005,,,
1016788343,Will Marenghi,Davidson,RP,returner,regular,,,0,0,,,,,,,,6.405792358998669,6.034659980306788,1.5920828134608553,6.799279744693537,4.711985369533223,1.2230057783135857,92.04118146744338,,,
1309418240,Jack Counsell,Northwestern,2B,returner,regular,0.24750666666666668,,0.0079,-0.0409,0.21450666666666668,0.274,0.373,0.394,0.767,0.12,93,,,,,,,,6806.433333333333,,
