,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Ryan Ferremi,0.289,0.431,0.463,SJ,0.0,68,31,76,93,70,140,0.335,0.482,0.546,1.028,0.211,0.452,124,,,
Luke Cantwell,0.32,0.482,0.51,SJ,0.0,68,72,63,84,70,141,0.349,0.513,0.584,1.097,0.234,0.482,132,,,
Sam White,0.359,0.426,0.526,SJ,0.0,68,66,78,17,61,121,0.372,0.458,0.568,1.026,0.196,0.452,124,,,
Ryan Kroepel,0.367,0.442,0.546,SJ,0.0,68,30,66,44,57,114,0.377,0.462,0.575,1.037,0.198,0.457,125,,,
Chase Nixon,0.271,0.365,0.468,SJ,0.0,68,32,83,75,69,137,0.317,0.430,0.545,0.975,0.228,0.427,117,,,
Nevan Noonan,0.356,0.421,0.558,SJ,0.0,67,59,89,49,69,138,0.377,0.475,0.614,1.089,0.237,0.478,131,,,
Charlie Marion,0.279,0.383,0.544,SJ,0.0,67,71,53,35,57,115,0.301,0.417,0.574,0.991,0.273,0.432,119,,,
Jonathan Vastine,0.27,0.358,0.449,SJ,0.0,67,92,2,16,41,82,0.256,0.344,0.433,0.777,0.177,0.341,94,,,
Adam Agresti,0.21,0.348,0.462,SJ,0.0,67,92,12,42,49,99,0.213,0.357,0.476,0.833,0.263,0.362,99,,,
Lucas Carmichael,0.366,0.415,0.571,SJ,0.0,67,69,89,11,63,126,0.382,0.457,0.609,1.066,0.227,0.468,129,,,
Will Edmunson,0.319,0.394,0.466,SJ,0.0,67,52,86,37,64,129,0.341,0.447,0.529,0.976,0.188,0.430,118,,,
Ellis Schwartz,0.346,0.454,0.582,SJ,0.0,67,78,77,80,74,149,0.372,0.498,0.641,1.139,0.269,0.499,137,,,
Cannon Peery,0.317,0.381,0.479,SJ,0.0,67,67,37,57,56,112,0.329,0.411,0.513,0.924,0.184,0.407,112,,,
Jake Millan,0.216,0.305,0.423,SJ,0.0,67,71,16,42,48,95,0.216,0.308,0.430,0.738,0.213,0.321,88,,,
Nick Husovsky,0.338,0.398,0.558,SJ,0.0,67,33,70,57,61,122,0.351,0.440,0.595,1.035,0.244,0.454,125,,,
Dalen Thompson,0.325,0.38,0.515,SJ,0.0,67,56,38,10,45,91,0.320,0.377,0.514,0.891,0.194,0.391,108,,,
Nick Williams,0.265,0.405,0.435,SJ,0.0,67,42,97,85,76,152,0.325,0.485,0.541,1.026,0.215,0.451,124,,,
Joe Jaconski,0.218,0.325,0.379,SJ,0.0,67,82,26,38,51,103,0.225,0.338,0.396,0.735,0.172,0.322,88,,,
Zion Williams,0.31,0.381,0.478,SJ,0.0,67,68,17,48,49,97,0.312,0.388,0.489,0.877,0.176,0.386,106,,,
Logan Maxwell,0.354,0.454,0.601,SJ,0.0,67,80,67,59,67,135,0.374,0.486,0.639,1.125,0.265,0.493,135,,,
Eli Berch,0.243,0.35,0.373,SJ,0.0,67,55,33,61,54,108,0.256,0.372,0.398,0.770,0.142,0.339,93,,,
Austin Dearing,0.28,0.369,0.492,SJ,0.0,67,62,23,36,47,94,0.279,0.371,0.497,0.868,0.218,0.380,104,,,
Josh Overbeek,0.293,0.377,0.483,SJ,0.0,67,84,20,31,48,97,0.295,0.384,0.494,0.878,0.199,0.385,106,,,
Andrew Schuldt,0.263,0.424,0.5,SJ,0.0,67,98,19,90,62,124,0.293,0.460,0.550,1.010,0.257,0.442,121,,,
Nick Arias,0.291,0.394,0.429,SJ,0.0,67,23,79,87,68,136,0.332,0.458,0.506,0.964,0.174,0.425,117,,,
Brayden Evans,0.302,0.4,0.489,SJ,0.0,67,91,41,31,56,111,0.316,0.426,0.521,0.947,0.205,0.416,114,,,
Davis Gillespie,0.242,0.365,0.464,SJ,0.0,67,62,38,49,54,108,0.254,0.387,0.492,0.879,0.238,0.384,105,,,
Trace Morrison,0.283,0.372,0.472,SJ,0.0,67,84,78,67,73,145,0.338,0.451,0.562,1.012,0.224,0.444,122,,,
Jayder Raifstanger,0.357,0.479,0.493,SJ,0.0,67,50,88,87,75,149,0.384,0.517,0.584,1.101,0.200,0.485,133,,,
Dalton Bargo,0.277,0.37,0.564,SJ,0.0,67,93,17,16,46,91,0.273,0.368,0.564,0.932,0.291,0.405,111,,,
AJ Anderson,0.274,0.367,0.348,SJ,0.0,67,1,96,89,70,140,0.324,0.437,0.416,0.854,0.093,0.380,104,,,
Jaxon Holder,0.327,0.433,0.518,SJ,0.0,67,48,81,87,72,145,0.354,0.487,0.595,1.083,0.241,0.475,131,,,
Sam Seidel,0.319,0.414,0.479,SJ,0.0,67,22,95,51,65,131,0.342,0.462,0.544,1.006,0.201,0.442,122,,,
Keenan Spence,0.288,0.367,0.506,SJ,0.0,67,55,0,19,35,71,0.261,0.335,0.469,0.804,0.208,0.351,97,,,
Shintaro Inoue,0.279,0.407,0.446,SJ,0.0,67,77,58,47,62,123,0.311,0.448,0.502,0.950,0.192,0.418,115,,,
Jack Cotrone,0.251,0.385,0.477,SJ,0.0,67,69,3,29,40,81,0.236,0.367,0.457,0.824,0.221,0.360,99,,,
Josh Steidl,0.314,0.458,0.479,SJ,0.0,67,65,68,92,72,144,0.349,0.495,0.565,1.060,0.216,0.466,128,,,
Logen Devenport,0.42,0.533,0.781,SJ,0.0,67,31,61,67,60,119,0.424,0.538,0.793,1.331,0.369,0.581,159,,,
Bear Madliak,0.242,0.369,0.442,SJ,0.0,67,76,20,48,50,101,0.247,0.381,0.459,0.840,0.211,0.367,101,,,
Benjamin Greer,0.291,0.379,0.525,SJ,0.0,67,68,59,84,68,136,0.332,0.445,0.588,1.033,0.256,0.452,124,,,
Foster Apple,0.303,0.389,0.362,SJ,0.0,67,61,48,51,57,114,0.319,0.421,0.394,0.815,0.075,0.363,100,,,
Joe Vos,0.326,0.388,0.539,SJ,0.0,67,65,37,31,50,101,0.329,0.401,0.552,0.953,0.223,0.418,115,,,
Jalan Jones,0.32,0.396,0.537,SJ,0.0,67,51,80,87,72,145,0.352,0.471,0.608,1.079,0.256,0.473,130,,,
Kavi Caster,0.317,0.388,0.546,SJ,0.0,67,79,30,4,45,90,0.311,0.383,0.543,0.926,0.232,0.405,111,,,
Jake Berger,0.243,0.404,0.432,SJ,0.0,66,62,87,86,75,151,0.297,0.483,0.535,1.018,0.238,0.446,123,,,
Scott Campbell,0.394,0.502,0.628,SJ,0.0,66,32,68,33,55,110,0.398,0.509,0.644,1.154,0.246,0.507,139,,,
Andrew Kanellis,0.349,0.448,0.509,SJ,0.0,66,64,38,63,57,113,0.358,0.465,0.541,1.007,0.184,0.444,122,,,
Tyler Bishop,0.296,0.38,0.485,SJ,0.0,66,60,55,41,57,114,0.314,0.412,0.521,0.933,0.207,0.410,112,,,
Ethan Farina,0.281,0.396,0.439,SJ,0.0,66,63,51,12,50,100,0.287,0.407,0.454,0.861,0.168,0.379,104,,,
Aiden Stewart,0.332,0.469,0.584,SJ,0.0,66,98,46,77,67,134,0.350,0.496,0.627,1.123,0.277,0.492,135,,,
Josiah Ragsdale,0.319,0.418,0.498,SJ,0.0,66,79,73,65,70,140,0.348,0.475,0.573,1.048,0.225,0.460,126,,,
Bruce Wyche,0.265,0.394,0.466,SJ,0.0,66,87,16,46,50,100,0.270,0.405,0.482,0.887,0.212,0.389,107,,,
Hunter Simmons,0.307,0.395,0.434,SJ,0.0,66,84,18,35,48,96,0.308,0.400,0.442,0.842,0.134,0.372,102,,,
Cade Carr,0.332,0.422,0.531,SJ,0.0,66,89,32,25,51,102,0.335,0.433,0.545,0.978,0.210,0.430,118,,,
LeTrey McCollum,0.371,0.472,0.54,SJ,0.0,66,23,92,52,64,129,0.389,0.496,0.590,1.086,0.201,0.478,131,,,
Jason Neff,0.309,0.417,0.624,SJ,0.0,66,88,25,44,53,105,0.317,0.433,0.636,1.069,0.319,0.465,128,,,
Trey Bridges,0.35,0.472,0.565,SJ,0.0,66,46,60,93,66,133,0.369,0.499,0.613,1.112,0.244,0.488,134,,,
Mason Gaines,0.229,0.337,0.354,SJ,0.0,66,56,17,28,42,84,0.219,0.326,0.344,0.670,0.125,0.295,81,,,
Nathan Beckley,0.301,0.399,0.468,SJ,0.0,66,51,32,37,47,95,0.301,0.403,0.475,0.878,0.174,0.386,106,,,
Eddie Madrigal,0.368,0.462,0.698,SJ,0.0,66,81,66,42,63,127,0.384,0.485,0.733,1.217,0.348,0.530,146,,,
Charles Davalan,0.346,0.433,0.561,SJ,0.0,66,77,97,72,78,156,0.376,0.499,0.638,1.137,0.262,0.498,137,,,
Cam Schneider,0.273,0.342,0.335,SJ,0.0,66,21,33,18,39,79,0.256,0.324,0.319,0.642,0.063,0.286,78,,,
Evan Bouldin,0.258,0.339,0.452,SJ,0.0,66,74,85,34,66,133,0.297,0.394,0.524,0.917,0.227,0.401,110,,,
LT Cockrill,0.314,0.415,0.564,SJ,0.0,66,80,65,47,64,128,0.338,0.459,0.606,1.065,0.269,0.466,128,,,
Joe Roder,0.301,0.393,0.489,SJ,0.0,66,56,87,95,76,153,0.352,0.482,0.587,1.069,0.235,0.469,129,,,
Cameron Greene,0.263,0.391,0.429,SJ,0.0,66,11,55,96,60,121,0.290,0.433,0.480,0.913,0.190,0.402,110,,,
Rhett Hendricks,0.323,0.406,0.506,SJ,0.0,65,31,51,75,58,115,0.335,0.436,0.542,0.979,0.207,0.430,118,,,
Zeb Ruddell,0.278,0.416,0.503,SJ,0.0,65,58,53,72,62,123,0.310,0.454,0.552,1.006,0.242,0.441,121,,,
Luke Anderson,0.293,0.393,0.468,SJ,0.0,65,86,65,60,67,134,0.331,0.454,0.540,0.994,0.208,0.437,120,,,
Bruce Jellison,0.285,0.398,0.337,SJ,0.0,65,27,76,69,64,127,0.319,0.447,0.385,0.832,0.066,0.371,102,,,
Tre Broussard,0.292,0.371,0.458,SJ,0.0,65,49,93,36,65,130,0.327,0.427,0.525,0.952,0.198,0.419,115,,,
Zane Spinn,0.315,0.399,0.45,SJ,0.0,65,79,57,61,64,128,0.338,0.449,0.514,0.963,0.176,0.425,117,,,
Jalin Flores,0.239,0.317,0.491,SJ,0.0,65,89,52,5,53,105,0.249,0.333,0.513,0.847,0.264,0.368,101,,,
Jayson Jones,0.217,0.306,0.354,SJ,0.0,65,44,23,31,42,84,0.208,0.296,0.344,0.640,0.137,0.281,77,,,
Nick Spaventa,0.293,0.386,0.446,SJ,0.0,65,48,52,36,53,106,0.304,0.406,0.472,0.878,0.168,0.387,106,,,
Armando Briseno,0.279,0.36,0.448,SJ,0.0,65,44,27,36,45,89,0.273,0.356,0.445,0.800,0.172,0.352,97,,,
Dylan Kordic,0.262,0.339,0.431,SJ,0.0,65,30,36,24,43,86,0.252,0.330,0.421,0.751,0.169,0.329,90,,,
Ethan Fender,0.241,0.3,0.382,SJ,0.0,65,86,39,6,48,97,0.243,0.305,0.391,0.696,0.148,0.306,84,,,
Parker Coley,0.276,0.385,0.421,SJ,0.0,65,14,46,37,46,92,0.273,0.384,0.423,0.807,0.150,0.356,98,,,
David Marshall,0.342,0.404,0.52,SJ,0.0,65,59,57,54,59,119,0.353,0.440,0.560,0.999,0.206,0.439,121,,,
Logan Gregorio,0.329,0.4,0.654,SJ,0.0,65,92,74,37,66,132,0.348,0.456,0.692,1.148,0.344,0.499,137,,,
Michael Brooks,0.273,0.423,0.464,SJ,0.0,65,63,61,68,64,128,0.309,0.464,0.526,0.990,0.217,0.435,119,,,
Harrison Kaufman,0.29,0.425,0.565,SJ,0.0,65,80,45,60,60,120,0.316,0.457,0.599,1.055,0.283,0.461,127,,,
Cam Gilkerson,0.302,0.395,0.561,SJ,0.0,65,57,59,41,57,114,0.319,0.426,0.588,1.014,0.269,0.443,122,,,
Ty Rumsey,0.333,0.426,0.455,SJ,0.0,65,36,47,19,46,92,0.329,0.425,0.456,0.881,0.127,0.390,107,,,
Kaleb Hall,0.315,0.403,0.591,SJ,0.0,65,17,88,31,58,116,0.330,0.435,0.614,1.049,0.285,0.458,126,,,
Bryan Padilla,0.258,0.378,0.384,SJ,0.0,65,42,64,77,64,128,0.292,0.431,0.440,0.871,0.148,0.385,106,,,
Jake King,0.338,0.43,0.454,SJ,0.0,65,25,63,92,64,128,0.353,0.468,0.517,0.985,0.163,0.435,119,,,
Jamie Palmese,0.297,0.389,0.594,SJ,0.0,65,74,46,42,56,112,0.313,0.419,0.614,1.033,0.300,0.450,124,,,
Landon Nunes,0.247,0.386,0.373,SJ,0.0,65,51,48,80,61,121,0.273,0.430,0.418,0.847,0.145,0.374,103,,,
Cayden Nicoletto,0.26,0.339,0.447,SJ,0.0,65,76,56,10,53,106,0.271,0.357,0.473,0.830,0.201,0.363,100,,,
Sam Gates,0.346,0.457,0.532,SJ,0.0,65,43,75,82,68,136,0.366,0.489,0.593,1.082,0.227,0.475,131,,,
Sebastian Alexander,0.318,0.426,0.521,SJ,0.0,65,39,52,44,53,106,0.325,0.441,0.542,0.983,0.217,0.432,119,,,
Tyler Bak,0.325,0.427,0.427,SJ,0.0,65,38,94,80,73,145,0.354,0.486,0.519,1.005,0.166,0.444,122,,,
Dustin Mercer,0.351,0.434,0.479,SJ,0.0,65,21,93,62,66,132,0.369,0.475,0.546,1.021,0.177,0.451,124,,,
Colton Coates,0.244,0.366,0.359,SJ,0.0,64,61,96,74,75,150,0.298,0.450,0.444,0.894,0.146,0.395,108,,,
Ryan Niedzwiedz,0.332,0.434,0.538,SJ,0.0,64,64,70,39,61,122,0.345,0.464,0.579,1.043,0.234,0.458,126,,,
Kyler Proctor,0.317,0.386,0.456,SJ,0.0,64,23,17,10,33,66,0.288,0.345,0.411,0.757,0.123,0.334,92,,,
Garrett Macias,0.331,0.404,0.45,SJ,0.0,64,22,94,28,60,119,0.343,0.440,0.498,0.939,0.156,0.415,114,,,
Michelle Artzberger,0.255,0.317,0.377,SJ,0.0,64,65,83,14,60,120,0.280,0.352,0.420,0.772,0.140,0.340,94,,,
Patrick Keighran,0.348,0.472,0.671,SJ,0.0,64,47,39,65,54,108,0.354,0.482,0.687,1.170,0.333,0.510,140,,,
Jamal Ritter,0.309,0.429,0.556,SJ,0.0,64,99,94,99,85,171,0.369,0.514,0.652,1.166,0.284,0.511,140,,,
Jake Hyde,0.288,0.403,0.539,SJ,0.0,64,88,38,59,59,118,0.311,0.437,0.574,1.011,0.262,0.442,121,,,
Easton Jones,0.173,0.259,0.287,SJ,0.0,64,52,10,9,35,70,0.156,0.236,0.263,0.498,0.107,0.219,60,,,
Mason Holton,0.306,0.389,0.489,SJ,0.0,64,62,48,51,56,112,0.320,0.419,0.523,0.941,0.202,0.414,114,,,
Charlie Meglio,0.255,0.332,0.5,SJ,0.0,64,76,46,37,55,110,0.270,0.355,0.529,0.884,0.258,0.385,106,,,
Tyler Pettorini,0.314,0.386,0.517,SJ,0.0,64,33,93,67,69,137,0.344,0.454,0.583,1.038,0.239,0.455,125,,,
Will Cresswell,0.329,0.404,0.523,SJ,0.0,64,79,40,50,56,113,0.338,0.431,0.553,0.985,0.215,0.432,119,,,
Will Couchman,0.295,0.402,0.491,SJ,0.0,64,62,6,58,45,90,0.290,0.399,0.489,0.888,0.200,0.389,107,,,
Jack Collins,0.278,0.38,0.521,SJ,0.0,64,72,37,51,54,109,0.293,0.405,0.546,0.950,0.253,0.415,114,,,
Hunter Katschke,0.283,0.337,0.495,SJ,0.0,64,61,43,4,45,90,0.278,0.334,0.493,0.827,0.216,0.362,99,,,
Ethan Rossi,0.282,0.411,0.476,SJ,0.0,64,43,54,77,61,121,0.311,0.448,0.525,0.974,0.215,0.427,117,,,
Connor Misch,0.333,0.485,0.47,SJ,0.0,64,78,43,84,64,128,0.348,0.507,0.531,1.037,0.182,0.458,126,,,
Elijah Vogelsong,0.247,0.431,0.419,SJ,0.0,63,55,51,82,62,124,0.276,0.465,0.475,0.939,0.199,0.413,113,,,
Wil French,0.291,0.41,0.468,SJ,0.0,63,53,93,67,71,142,0.339,0.475,0.554,1.029,0.215,0.452,124,,,
Brian Heckelman,0.365,0.442,0.588,SJ,0.0,63,44,94,86,74,148,0.392,0.494,0.644,1.138,0.252,0.499,137,,,
Nick Bergamotto,0.271,0.361,0.412,SJ,0.0,63,7,72,90,63,125,0.304,0.408,0.468,0.876,0.164,0.386,106,,,
Jonas Salk,0.281,0.393,0.573,SJ,0.0,63,76,6,60,47,94,0.280,0.396,0.580,0.976,0.299,0.424,116,,,
Aries Gardner,0.291,0.406,0.507,SJ,0.0,63,26,83,61,63,126,0.322,0.451,0.559,1.010,0.237,0.443,122,,,
Kevin Jones,0.294,0.383,0.408,SJ,0.0,63,66,51,31,54,107,0.306,0.405,0.434,0.839,0.128,0.371,102,,,
Erik Paulsen,0.358,0.452,0.585,SJ,0.0,63,56,94,56,70,140,0.380,0.490,0.633,1.123,0.253,0.493,135,,,
Jackson Bessette,0.243,0.403,0.485,SJ,0.0,63,53,37,76,57,113,0.261,0.431,0.520,0.951,0.259,0.415,114,,,
Colby Wallace,0.267,0.339,0.432,SJ,0.0,63,55,53,11,49,97,0.269,0.345,0.442,0.787,0.173,0.346,95,,,
AJ Nessler,0.324,0.439,0.454,SJ,0.0,63,23,88,88,69,139,0.350,0.484,0.536,1.020,0.187,0.450,124,,,
Colin Barczi,0.253,0.307,0.439,SJ,0.0,63,63,16,7,38,75,0.233,0.286,0.411,0.697,0.178,0.305,84,,,
Blaize Johnson,0.328,0.396,0.555,SJ,0.0,63,85,64,30,60,120,0.341,0.436,0.590,1.026,0.249,0.449,123,,,
Ethan Wilson,0.294,0.391,0.491,SJ,0.0,63,56,31,54,50,101,0.299,0.403,0.506,0.909,0.206,0.399,110,,,
Kyle Ashworth,0.33,0.456,0.443,SJ,0.0,63,58,95,97,78,157,0.361,0.504,0.559,1.063,0.198,0.468,129,,,
Griffin Olson,0.207,0.359,0.463,SJ,0.0,63,78,5,60,47,94,0.206,0.361,0.468,0.830,0.262,0.360,99,,,
Skylar King,0.291,0.415,0.398,SJ,0.0,63,31,82,9,53,106,0.302,0.432,0.422,0.854,0.120,0.378,104,,,
Kelvin Agosto,0.345,0.453,0.534,SJ,0.0,63,52,61,88,66,132,0.363,0.484,0.589,1.073,0.226,0.471,129,,,
Jackson Harris,0.332,0.402,0.477,SJ,0.0,63,36,74,33,56,112,0.340,0.429,0.512,0.941,0.172,0.415,114,,,
Colby Thorndyke,0.303,0.395,0.445,SJ,0.0,63,43,24,5,37,74,0.280,0.366,0.414,0.780,0.134,0.344,95,,,
Luke Waters,0.265,0.338,0.39,SJ,0.0,63,71,34,3,44,87,0.257,0.331,0.384,0.715,0.127,0.315,87,,,
Bryan Arendt,0.279,0.378,0.497,SJ,0.0,63,83,32,5,45,90,0.274,0.374,0.495,0.869,0.221,0.380,104,,,
Drew Reynolds,0.272,0.376,0.468,SJ,0.0,62,46,17,28,39,79,0.255,0.356,0.446,0.801,0.191,0.351,96,,,
Wylie Waters,0.267,0.374,0.517,SJ,0.0,62,73,13,18,40,81,0.252,0.357,0.497,0.854,0.246,0.372,102,,,
Kent Schmidt,0.397,0.464,0.596,SJ,0.0,62,56,94,53,69,138,0.406,0.493,0.638,1.132,0.233,0.498,137,,,
Lee Amedee,0.285,0.397,0.419,SJ,0.0,62,40,87,54,65,129,0.322,0.449,0.483,0.932,0.161,0.411,113,,,
Amman Dewberry,0.243,0.291,0.459,SJ,0.0,62,77,6,0,35,70,0.219,0.265,0.421,0.686,0.202,0.299,82,,,
Benny Casillas,0.399,0.481,0.582,SJ,0.0,62,79,81,20,62,124,0.404,0.502,0.615,1.117,0.212,0.492,135,,,
Jack Bello,0.361,0.399,0.577,SJ,0.0,62,81,20,3,41,81,0.347,0.381,0.557,0.939,0.210,0.412,113,,,
Kam Durnin,0.251,0.352,0.372,SJ,0.0,62,53,57,60,59,118,0.274,0.388,0.411,0.799,0.138,0.353,97,,,
Jared Stevenson,0.26,0.394,0.399,SJ,0.0,62,100,8,91,57,115,0.280,0.426,0.436,0.862,0.156,0.380,104,,,
Cal Sefcik,0.289,0.368,0.45,SJ,0.0,62,45,73,42,59,118,0.312,0.405,0.496,0.902,0.184,0.397,109,,,
Cooper Vance,0.299,0.399,0.481,SJ,0.0,62,66,74,50,64,128,0.329,0.448,0.540,0.988,0.211,0.434,119,,,
Sam Busch,0.289,0.381,0.584,SJ,0.0,62,35,75,29,55,110,0.305,0.408,0.603,1.012,0.299,0.440,121,,,
Crew McChesney,0.285,0.389,0.445,SJ,0.0,62,48,17,70,48,96,0.286,0.394,0.453,0.848,0.167,0.373,103,,,
Matt Scannell,0.3,0.435,0.543,SJ,0.0,62,46,68,73,64,127,0.329,0.471,0.590,1.060,0.261,0.464,127,,,
Arderrius Townsend,0.343,0.444,0.669,SJ,0.0,62,100,6,67,52,104,0.347,0.454,0.681,1.135,0.334,0.494,136,,,
Brodie Johnston,0.26,0.297,0.534,SJ,0.0,62,46,5,0,30,60,0.224,0.259,0.480,0.739,0.256,0.320,88,,,
Max Handron,0.242,0.345,0.477,SJ,0.0,62,90,23,23,47,93,0.241,0.346,0.481,0.827,0.241,0.360,99,,,
Tyler Lichtenberger,0.343,0.412,0.471,SJ,0.0,62,49,76,18,56,111,0.351,0.436,0.504,0.940,0.153,0.415,114,,,
Blake DeLamielleure,0.273,0.356,0.426,SJ,0.0,62,48,31,63,51,102,0.280,0.369,0.444,0.813,0.163,0.357,98,,,
Patrick Gillen,0.308,0.364,0.474,SJ,0.0,62,3,82,63,59,118,0.327,0.402,0.519,0.921,0.192,0.405,111,,,
PJ Moutzouridis,0.27,0.329,0.367,SJ,0.0,62,35,88,35,60,121,0.298,0.366,0.410,0.776,0.112,0.344,94,,,
Grayson Ashe,0.316,0.431,0.571,SJ,0.0,62,81,94,78,78,156,0.358,0.498,0.643,1.141,0.284,0.499,137,,,
Alec DeMartino,0.252,0.348,0.41,SJ,0.0,61,70,34,49,52,104,0.261,0.363,0.430,0.794,0.170,0.349,96,,,
Justin Hausser,0.299,0.365,0.481,SJ,0.0,61,70,88,24,63,127,0.328,0.415,0.538,0.953,0.211,0.418,115,,,
Blake Schaaf,0.344,0.442,0.476,SJ,0.0,61,40,88,78,70,139,0.365,0.485,0.555,1.040,0.190,0.459,126,,,
Aaron Posey,0.245,0.363,0.358,SJ,0.0,61,63,1,88,49,98,0.248,0.370,0.367,0.737,0.120,0.326,90,,,
Javier Crespo,0.34,0.454,0.476,SJ,0.0,61,26,80,15,52,105,0.345,0.464,0.498,0.962,0.154,0.425,117,,,
Patrick Fultz,0.332,0.446,0.468,SJ,0.0,61,79,10,47,46,92,0.328,0.445,0.469,0.914,0.141,0.404,111,,,
Jacob Orr,0.3,0.368,0.512,SJ,0.0,61,34,89,9,55,110,0.313,0.394,0.540,0.933,0.226,0.409,112,,,
JC Spinosa,0.258,0.416,0.428,SJ,0.0,61,58,52,96,65,130,0.294,0.463,0.495,0.957,0.200,0.421,116,,,
Troy Sudbrook,0.279,0.355,0.443,SJ,0.0,61,43,67,12,51,101,0.286,0.367,0.460,0.828,0.175,0.364,100,,,
Christian Scanlon,0.225,0.42,0.397,SJ,0.0,61,54,37,96,60,119,0.247,0.452,0.442,0.894,0.195,0.393,108,,,
Teddy Deters,0.248,0.379,0.361,SJ,0.0,61,44,40,73,55,109,0.262,0.405,0.387,0.792,0.125,0.350,96,,,
Rafael Betancourt,0.263,0.298,0.335,SJ,0.0,61,32,81,2,51,102,0.270,0.309,0.349,0.659,0.079,0.293,80,,,
AJ Beltre,0.257,0.376,0.382,SJ,0.0,61,33,75,9,51,101,0.263,0.389,0.397,0.786,0.134,0.347,95,,,
Will MacLean,0.242,0.377,0.429,SJ,0.0,61,57,52,31,52,104,0.250,0.394,0.450,0.844,0.200,0.370,102,,,
Nathan Hall,0.322,0.397,0.486,SJ,0.0,61,35,70,17,51,102,0.326,0.411,0.504,0.915,0.177,0.403,111,,,
David Pedanou,0.26,0.374,0.347,SJ,0.0,61,73,4,20,38,75,0.239,0.348,0.325,0.673,0.085,0.298,82,,,
Petey Craska,0.344,0.5,0.55,SJ,0.0,61,51,38,29,46,92,0.341,0.500,0.552,1.052,0.211,0.463,127,,,
Ben Slanker,0.291,0.422,0.693,SJ,0.0,61,43,48,87,60,119,0.315,0.453,0.720,1.173,0.405,0.508,139,,,
Lucas Moore,0.339,0.43,0.454,SJ,0.0,61,50,95,77,73,146,0.363,0.487,0.548,1.035,0.185,0.457,125,,,
Jimmy De Anda,0.285,0.425,0.459,SJ,0.0,61,79,72,82,71,142,0.335,0.481,0.546,1.027,0.211,0.452,124,,,
Jake Ogden,0.332,0.399,0.494,SJ,0.0,61,76,82,3,58,116,0.342,0.432,0.533,0.965,0.191,0.425,117,,,
Andrew Sundean,0.34,0.421,0.569,SJ,0.0,61,44,76,2,51,103,0.344,0.433,0.582,1.015,0.238,0.445,122,,,
Chris Marcellus,0.28,0.42,0.476,SJ,0.0,61,35,77,99,70,139,0.329,0.475,0.555,1.030,0.225,0.452,124,,,
Dean Toigo,0.377,0.445,0.682,SJ,0.0,61,71,57,6,50,100,0.380,0.452,0.691,1.143,0.311,0.499,137,,,
Caden Matlon,0.29,0.412,0.432,SJ,0.0,60,63,80,62,67,134,0.329,0.465,0.505,0.970,0.176,0.428,117,,,
Ryan Cooney,0.335,0.445,0.5,SJ,0.0,60,38,96,82,72,144,0.358,0.491,0.581,1.072,0.223,0.471,129,,,
Owen McElfatrick,0.303,0.393,0.533,SJ,0.0,60,72,51,29,53,106,0.312,0.412,0.553,0.965,0.240,0.422,116,,,
Payton Brennan,0.303,0.381,0.487,SJ,0.0,60,46,28,11,39,78,0.284,0.358,0.462,0.821,0.178,0.360,99,,,
Jesiah Carpenter,0.312,0.411,0.393,SJ,0.0,60,34,34,48,46,92,0.308,0.410,0.394,0.804,0.086,0.357,98,,,
Brandyn Durand,0.278,0.324,0.507,SJ,0.0,60,87,4,4,36,72,0.253,0.298,0.472,0.770,0.219,0.335,92,,,
Connor Moore,0.323,0.378,0.495,SJ,0.0,60,84,43,25,52,103,0.328,0.395,0.514,0.908,0.186,0.400,110,,,
Mikey Murphy,0.315,0.423,0.564,SJ,0.0,60,93,61,51,64,127,0.338,0.463,0.606,1.069,0.268,0.468,128,,,
Damion Kenealy,0.316,0.391,0.492,SJ,0.0,60,29,67,10,47,95,0.316,0.395,0.499,0.894,0.183,0.393,108,,,
Michael Whooley,0.307,0.419,0.526,SJ,0.0,60,65,48,50,55,111,0.320,0.441,0.553,0.994,0.233,0.436,120,,,
Colin Yeaman,0.328,0.44,0.579,SJ,0.0,60,78,67,93,71,143,0.353,0.488,0.633,1.121,0.280,0.490,135,,,
Cade Martin,0.299,0.401,0.455,SJ,0.0,60,54,20,64,48,96,0.300,0.407,0.464,0.871,0.164,0.384,105,,,
Carson Lorch,0.291,0.382,0.444,SJ,0.0,59,45,95,99,76,151,0.348,0.472,0.550,1.022,0.202,0.450,124,,,
Pearson Riebock,0.306,0.406,0.454,SJ,0.0,59,83,26,71,55,111,0.319,0.430,0.488,0.918,0.169,0.405,111,,,
Aidan Cohall,0.365,0.43,0.702,SJ,0.0,59,85,77,55,68,135,0.386,0.476,0.745,1.221,0.359,0.531,146,,,
Ben North,0.289,0.378,0.469,SJ,0.0,59,51,39,57,52,103,0.297,0.394,0.489,0.883,0.192,0.388,107,,,
Jaylen Hernandez,0.314,0.469,0.486,SJ,0.0,59,64,91,80,73,147,0.351,0.505,0.575,1.080,0.224,0.475,130,,,
Brady Reynolds,0.306,0.402,0.541,SJ,0.0,59,88,6,53,46,93,0.303,0.402,0.544,0.946,0.240,0.414,114,,,
Landon Scilley,0.259,0.335,0.382,SJ,0.0,59,47,19,54,44,89,0.253,0.330,0.378,0.708,0.126,0.312,86,,,
